82484,64576
80950,79905
68826,72722
82496,57169
78207,69307
60079,66197
71420,55750
93522,70340
66876,83982
70429,55679
65469,87521
96275,70628
80143,96383
60799,57321
86027,68556
77030,63740
84302,88781
57727,96746
81317,71753
89628,84817
53350,70054
71675,59844
53231,79453
60235,84861
76397,58574
72768,54152
90814,62573
96570,74841
60205,77061
69103,57481
52127,65530
96551,54975
91472,68678
96885,60120
94682,81314
67489,56097
83275,95633
66109,53148
50263,62502
69531,91903
74570,50380
86319,71222
82318,81843
84735,75058
60435,50658
62204,61314
68222,57362
96699,57940
77221,64085
59191,81515
51364,85435
58595,60704
79555,85170
83075,61270
87258,99929
84873,77221
76961,89245
86936,60993
58001,85210
84426,52423
52827,66157
70541,83288
80136,56427
98745,82607
80502,92630
90737,91517
75272,57402
92446,90365
94378,69232
83913,94321
90400,80958
85478,84328
69342,90508
65622,63555
83596,96227
91644,59858
50515,70936
61415,79285
79423,63434
70122,98717
88381,91906
64509,66527
67470,52179
77350,73626
88673,58867
61078,95948
77229,88408
67206,62628
65483,98459
85267,50157
78114,56475
63313,61990
71748,76503
86312,51856
76136,54591
60400,64493
68231,65414
66437,95475
51157,68769
57746,76997
50957,64686
60334,50974
91840,65227
52521,60420
53850,80259
78362,78192
59408,67152
68709,68095
62842,81583
59059,55854
91417,93148
96062,88541
65047,65369
83362,89570
75224,78126
95092,79471
65399,74528
85133,62889
99317,94898
60363,56392
63924,85159
58475,61683
93445,58398
77124,70561
71628,60720
89735,72579
73877,82926
50745,55880
78887,84267
