944814,652910,616878508740
931808,781424,728137134592
916436,667485,611707283460
974683,971960,947352888680
683206,620296,423789948976
929253,542902,504493312206
919494,688117,632719452798
923984,921376,851336681984
848210,594395,504171782950
705949,731306,516264739394
614254,933291,573277729914
923978,683687,631711746886
517768,958551,496307034168
824133,554274,456795494442
852743,982591,837897597113
594262,624056,370852766672
784155,842544,660685090320
870300,847615,737679334500
896932,633884,568550843888
728749,557476,406260077524
659509,821228,541607257052
710112,839037,595810242144
836621,628774,526045532654
873832,607545,530892262440
631018,559041,352764933738
632141,590781,373456892121
545811,712955,389138681505
898472,805216,723464029952
735491,977703,719091757173
714915,541509,387132906735
929899,893618,830974484582
634097,763109,483885127573
517975,937360,485529046000
856991,653025,559636547775
552398,945823,522470733554
793593,811569,644055477417
772089,601250,464218511250
909433,947391,861588639303
718902,906392,651607021584
867816,580887,504103032792
838277,673984,564985285568
940870,883790,831531497300
636583,781579,497539904557
658462,880150,579545329300
510030,603190,307644995700
679738,839975,570962926550
832552,937355,780396779960
755807,772839,584117126073
560723,652171,365687279633
977661,651889,637326451629
713717,884218,631081418306
707506,760805,538274102330
926350,836599,774983483650
683660,973669,665658548540
719305,866998,623635996390
829214,837889,694789289246
966117,845061,816427798137
543803,621196,337808248388
628125,617363,387781134375
727062,986272,717080892864
524224,643809,337500129216
649366,937260,608624777160
829022,813629,674516340838
802849,624614,501470725286
665336,637862,424392551632
683338,877457,599599711466
857124,605092,518638875408
918930,635541,584017691130
916145,936279,857767324455
768634,605921,465731481914
537575,631808,339644185600
942808,959928,905027797824
983604,713788,702084731952
558166,961018,536407572988
764184,720176,550346976384
871938,898370,783322941060
677453,936358,634338536174
985968,919150,906252487200
627237,851357,534002610609
634280,929579,589613368120
607324,627862,381315661288
611732,570989,349292242948
520710,956375,497994026250
870297,729522,634900808034
978879,820390,803062542810
932112,928801,865746557712
975052,699675,682219508100
960877,575011,552514844647
862716,666773,575235735468
748835,695642,520921077070
767435,705361,541318719035
525528,867338,455810404464
673780,590851,398103586780
785300,818849,643042119700
644298,524352,337838944896
911127,889598,810536756946
760282,904271,687500964422
772921,774261,598442586381
863813,691916,597686035708
653237,613207,400569501059
565888,753472,426380763136
862037,926500,798677280500
634858,608622,386388545676
717278,812386,582706605308
597739,578151,345583400589
592815,501390,297231512850
543313,895336,486447688168
539273,805862,434579618326
945080,758146,716508621680
992057,939116,931656601612
779600,898104,700161878400
638913,723822,462459285486
914109,547635,500598082215
938372,669692,628420221424
910864,883479,804729215856
798560,892459,712682059040
508246,899687,457262319002
764012,639250,488394671000
526065,905950,476588586750
598195,665479,398086210405
938905,776236,728811861580
504539,902637,455415569343
829725,978029,811495112025
755005,539195,407094920975
607682,570258,346535521956
673892,736324,496202853008
562357,575595,323689877415
564255,920798,519564875490
717942,773895,555611724090
657598,575862,378685699476
891320,864830,770840275600
627168,995892,624591593856
922372,545030,502720411160
856725,958875,821492184375
828811,569641,472124726851
612579,905140,554469756060
823266,825983,680003720478
576427,876977,505513221179
595586,993536,591736132096
560767,602618,337928288006
974182,509210,496063216220
840720,871372,732579867840
520431,811158,422151769098
761379,743280,565917783120
730331,691407,504955965717
678370,565075,383329927750
603537,745366,449855959542
729697,943637,688569087989
742015,995442,738632895630
812250,734231,596379129750
968481,732814,709716435534
925349,645785,597576503965
600594,618359,371382705246
896746,982070,880667344220
832162,530462,441430318844
980321,501513,491643725673
828831,644172,533909722932
754909,512476,386872744684
568630,585748,333073885240
949272,617990,586640603280
618769,555958,344009575702
642988,729467,469038527396
637602,581508,370770663816
963656,791130,762377171280
745839,989876,738288125964
697114,715307,498650523998
616900,588633,363127697700
760276,610430,464095278680
903870,903260,816429616200
525880,767672,403703351360
647320,765869,495762321080
686315,508141,348744790415
715713,919246,657916312398
820430,804236,659819341480
544447,836218,455276381446
823893,926492,763330273356
558828,808209,451649819052
948185,554237,525519209845
548629,949363,520848073327
687434,609409,418928466506
771193,935810,721690121330
893817,709365,634042496205
526695,612004,322339446780
627977,826947,519303696219
834942,507686,423888364212
933523,634255,592091630365
947545,906869,859299186605
753341,628307,473329423687
842621,982305,827710821405
698255,965303,674027646265
602086,500535,301365116010
691187,571412,394952546044
593242,871756,517162272952
704092,699016,492171573472
887629,804697,714272393413
935784,559493,523564597512
981864,512224,502934305536
617521,682563,421496986323
730913,501769,366749485097
875638,703983,616434266154
986156,827263,815810371028
955423,727404,694978511892
555351,806274,447765072174
767012,504615,387045760380
993628,845336,839949519008
910975,767173,698875423675
734991,822109,604242716019
993142,894833,888696235286
947189,822287,778861201243
805250,658773,530476958250
778898,686839,534977523422
805420,881132,709681335440
631564,727228,459291024592
875576,644444,564259699744
713570,986974,704275037180
579609,574418,332937842562
591703,511994,302948385782
711602,926840,659541197680
632634,614325,388642882050
896217,904888,810976008696
500053,739639,369858700867
816227,640992,523194977184
743156,661433,491547902548
693795,811639,563111080005
694216,690585,479415156360
711462,685603,487780481586
966508,529746,512003746968
848399,751889,637901875711
849311,593211,503820627621
578284,740339,428126198276
691078,678559,468937196602
981919,757038,743349995922
924386,915087,845893611582
565413,814640,460608046320
683975,555114,379684098150
935973,549292,514122481116
946813,906202,858003834226
588306,941840,554090123040
881944,739835,652493039240
512706,794777,407486936562
682446,512085,349470359910
918953,796457,731906549521
556777,606367,337611199159
584051,804442,469835154542
834532,856940,715143852080
803754,912743,733620837222
743932,929984,691844857088
806892,630574,508805116008
705464,753879,531834494856
928637,804792,747359628504
541612,987418,534797437816
998561,737963,736901071243
668871,927663,620486878473
602795,608016,366509004720
868833,920296,799583534568
993890,775744,771004204160
965731,777689,751038375659
701852,705080,494861808160
609689,555186,338490797154
877126,945196,829055986696
826481,596025,492603338025
516906,659477,340887618162
732647,752278,551154219866
920980,797564,734540492720
777398,875877,680905028046
960463,831473,798599051999
638677,749956,478979648212
672407,757838,509575576066
918718,508659,467314179162
810119,907457,735148157383
758137,850650,644909239050
887617,869780,772031514260
686457,928539,637402096323
975802,755972,737678989544
759321,977696,742385104416
684273,794589,543715798797
661839,539511,357069420729
591118,937927,554425532386
946981,783820,742262647420
675972,663725,448659515700
921679,836472,770958676488
755285,927677,700660522945
660262,619994,409358478428
950549,749957,712870876393
928393,613385,569462340305
695279,532873,370495406567
662199,781816,517717773384
502354,631901,317437994954
527066,882192,464973408672
580087,555695,322351445465
897764,596843,535824159052
881616,768620,677627689920
564321,627617,354177453057
927412,516560,479063942720
507038,700245,355050824310
546398,531183,290237328834
998607,623185,622316903295
959437,871154,835817380298
699500,945317,661249241500
851584,682051,580823718784
568725,613066,348665960850
923804,963051,889670366004
599152,928682,556421677664
629440,757537,476824089280
739485,771046,570176951310
956855,589156,563736864380
672793,846796,569718421228
659877,645501,425951263377
906837,643520,583567746240
767581,982634,754251188354
539004,754289,406564788156
538385,556951,299854064135
552191,716569,395682952679
554743,507547,281558145421
581198,702993,408578125614
831015,956184,794603246760
771895,800768,618108815360
863577,543186,469082936322
845507,980774,829251282418
760646,598985,455615544310
830575,979206,813304023450
610435,617050,376668916750
670210,981320,657690477200
858573,598997,514282651281
779219,530993,413759834467
925468,928691,859473802388
647641,775400,502180831400
514280,863027,443837525560
916195,851228,779890837460
564628,904946,510957850088
508603,932870,474460480610
838912,625628,524846836736
530382,758236,402154726152
915386,701786,642405079396
631652,537547,339542637644
624532,750043,468425854876
936666,962890,901906324740
847852,814145,690274466540
679192,958210,650808566320
507860,945016,479935825760
963838,891516,859276998408
888117,981507,871693052319
685678,905976,621207811728
545573,547994,298970730562
668324,959667,641368488108
872408,811572,708021905376
647701,971227,629064699127
667568,746832,498561144576
588045,912005,536299980225
866271,578710,501319690410
779551,751531,585856742581
689028,882974,608393809272
657178,676418,444527028404
792311,748438,592995660218
540358,654234,353520575772
570678,961771,548861550738
953919,691133,659284900227
924530,854771,790261432630
912625,757243,691078892875
641962,726698,466512501476
924108,875223,808800576084
521770,634364,330992104280
840897,740192,622425232224
536110,778470,417345551700
770886,573753,442298155158
927745,560617,520109618665
917786,500798,459625393228
957315,984573,942546501495
879157,871011,765755417727
965666,880368,850141445088
571944,989290,565818479760
805282,552583,444985143406
681417,520739,354840407163
930423,591625,550461507375
994604,694503,690755461812
629767,898518,565856985306
978707,861826,843475138982
843516,702040,592181972640
675759,606780,410037046020
976638,800707,782000883066
581378,896808,521384441424
760285,776320,590224451200
832968,597710,497873303280
507894,764342,388204715748
602834,939333,566261869722
915661,808198,740035388878
839520,572222,480391813440
515989,899947,464362752583
575806,999753,575663775918
577714,931224,537981141936
815438,636330,518887662540
628397,632008,397151931176
563479,793999,447401762521
844914,983588,831047271432
975409,783833,764557762697
967974,540864,523542289536
712127,694603,494645550581
550678,859059,473064892002
807909,612954,495211053186
756746,968510,732916068460
638982,919658,587644908156
750388,732542,549690726296
648008,813473,527137011784
569967,889754,507130418118
949226,686796,651924619896
564499,529554,298932703446
764629,660345,504918937005
782306,639011,499902139366
935925,726782,680213443350
603164,513217,309554018588
650475,882090,573777492750
535056,788886,422098187616
578320,996109,576069756880
834896,743440,620695082240
805355,583418,469858603390
608057,780932,474851169124
605979,517365,313512325335
734732,940139,690750207748
518188,827764,428937371632
804423,728093,585694755339
744260,772624,575033138240
802965,778926,625450315590
861445,800255,689375668475
972842,510374,496513262908
948903,522023,495349190769
699591,643182,449964338562
692584,753235,521678509240
925341,576345,533315658645
726901,721035,524121062535
761108,553284,421108878672
592707,572052,339059224764
922174,671320,619073849680
932495,528102,492452474490
937884,811757,761333902188
649628,561900,365025973200
618359,865886,535428401074
621135,798017,495676289295
889484,985452,876543786768
820126,685017,561800252142
949936,879255,835235977680
661564,950891,629075253524
769753,680400,523739941200
841325,985669,829267971425
730698,847255,619087533990
803693,898700,722278899100
662784,806318,534414669312
959901,796369,764435399469
972618,635314,617917832052
673124,857550,577237486200
751877,904460,680042671420
816335,542797,443104188995
597015,566928,338464519920
715428,873208,624717453024
929853,829378,771199621434
727688,989998,720409664624
667598,996841,665489057918
651602,572922,373317121044
729930,973699,710732111070
600913,547891,329234824483
999344,845423,844868402512
785652,739860,581272488720
667917,920273,614665981341
950518,646884,614874885912
590026,737608,435207897808
888219,597101,530356453119
800250,820820,656861205000
714574,537625,384172846750
553404,736416,407535560064
858065,664341,570047760165
751540,885086,665177532440
688257,784327,539818548039
957333,573664,549187478112
526225,784782,412971907950
957528,754895,722833099560
938746,949135,890996684710
672414,540744,363603836016
688782,661453,455596920246
752369,772166,580953761254
517687,592147,306546803989
815385,835505,681258244425
652789,783526,511477154014
598165,578097,345797392005
727465,822727,598505097055
930346,830276,772443955496
646419,673992,435681234648
872660,566907,494717062620
674161,759610,512099437210
962272,925084,890182430848
902331,703233,634548936123
675058,687271,463947786718
894375,889891,795896263125
647276,510979,330744443204
679593,922144,626682607392
998695,861164,860040180980
891921,883286,787821332406
944247,670640,633249808080
935386,575681,538483947866
715270,949665,679266884550
645229,841489,542953105981
824391,991831,817656549921
837705,931681,780473832105
820280,967580,793686522400
730194,727207,531002188158
548552,505474,277278773648
508102,995209,505667683318
773614,590972,457184212808
529374,501548,265506470952
881123,747585,658714337955
622368,507485,315842424480
530114,697743,369883332702
729379,689342,502791578618
736530,822613,605879152890
983922,927110,912203925420
715732,746089,533999772148
906296,703921,637960786616
810165,888781,720059258865
515911,529362,273103678782
594357,808344,480444914808
685478,749163,513534754914
881417,646655,569972710135
749452,827692,620315424784
888446,953432,847072846672
983619,536851,528056843769
855616,749898,641624727168
519325,627839,326052488675
863485,638243,551113256855
531182,794444,421994352808
567731,630065,357707432515
583173,981868,572598907164
848123,889689,754565703747
559350,910488,509281462800
728188,554306,403638977528
799662,518169,414360058878
811613,877292,712021591996
933679,665140,621027250060
870476,977301,850717065276
625479,701612,438843572148
872359,561530,489855749270
874344,743430,650013559920
728687,862869,628761423003
963053,952220,917038327660
826370,688295,568786339150
617274,533462,329292222588
657545,723486,475724601870
894614,800030,715718038420
536430,655581,351673315830
620323,578664,358958588472
779289,998947,778468408683
549713,968322,532299191586
884093,535438,473376987734
531587,878628,467067222636
698636,563019,393345342084
704086,916511,645302563946
612958,760174,465954734692
679637,676923,460061916951
572958,894449,512481710142
697265,925197,645107486205
658820,788159,519254912380
912770,644817,588569613090
845545,570373,482276038285
702114,627133,440318859162
923815,555117,512825411355
692859,685875,475214666625
546503,840107,459120995821
