86550978,77734772,6728020541207016
68884116,88766070,6114572262744120
65456919,98834200,6469382223829800
58455041,61329975,3585046203153975
55726967,90662574,5052350269433058
55346480,58556992,3240923386588160
80746381,53646203,4331736746641343
90489811,66089373,5980414871878503
90987928,93598116,8516298639543648
83207924,76378497,6355296173610228
81773470,58005541,4743314366797270
61921404,99687476,6172788475136304
74211670,92474916,6862717949469720
92857974,81155377,7535923887426198
55442181,60411416,3349340660338296
90789363,80224087,7283493755986581
96447144,83571563,8060238570966072
75978488,81422171,6186333442257448
82279745,66747644,5491979127670780
83919867,98023059,8226082074213153
70047629,68148924,4773670545101196
74112107,70747904,5243276231273728
73724192,60458203,4457232165946976
56302779,86941201,4895031225897579
51948726,61717654,3206153497008804
76992242,74474835,5733984519230070
81850687,90296278,7390812387842986
81328081,98121469,7980030778670989
50642773,73505607,3722527769528211
79469647,98066577,7793316256688319
63464993,72381088,4593665243252384
52098680,61693517,3214150800257560
98499549,55046206,5422026465161094
67004541,56472454,3783910859413614
93031901,99160676,9225106192725076
95291625,55350631,5274451572765375
84965447,72446616,6155459112077352
50536233,77933724,3938476834621692
90023178,99740819,8978985502702782
78394588,99331147,7787024344632436
76156995,53961758,4109565334197210
54533063,77733571,4239049724557973
90339952,72294380,6531070819069760
65632418,89814520,5894744119109360
77383923,57785828,4471694064443244
52533130,83566622,4390016217186860
56049089,61246341,3432801617633349
77690744,66213890,5144206377234160
83825392,64005391,5365276990688272
56099568,51478348,2887913084153664
59534914,50977412,3034935839362568
89877707,79327320,7129757624055240
52921528,91199640,4826424301849920
93518014,59389632,5554000436830848
78211628,94881539,7420839632335492
79325861,90004262,7139665576819582
75606197,88809505,6714548930502485
78842232,53717902,4235239292037264
71518207,98535192,7047060258240744
59306523,86337949,5120403558141327
78310638,99067341,7758026678673558
57221632,94140763,5386888096585216
81402642,98027046,7979660531855532
75235744,72597360,5461916392035840
68526536,69238278,4744659349945008
77283663,50934204,3936381857109252
76727644,55568863,4263667937748772
57649948,64212404,3701841751554992
66599335,65455812,4359313551085020
79636902,88878393,7077999873258486
97168539,77729390,7552851263661210
93278330,63727624,5944406341587920
92879412,53059054,4928093736796248
59808290,65563067,3921214924425430
96542935,76043977,7341508728652495
81800978,96842194,7921786180865732
73743658,96361766,7106069116180028
81093234,62007736,5028407845258224
81559698,55059120,4490605199345760
60451196,54571451,3298909480405396
68288134,78424745,5355479495475830
84814282,80302420,6810792095162440
89277991,86575333,7729271800396003
70862652,79173823,5610467066758596
78463458,56250969,4413645543590802
68742333,85813116,5898993795839628
86423177,58414492,5048365981481084
80275871,89074187,7150507945041877
85373068,98279611,8390431912916548
68794215,85208056,5861821324196040
87337938,57467318,5019077056510284
61566377,82699121,5091485261054617
63857074,89294605,5702092199285770
70984505,62970841,4469953977818705
60226554,94275901,5677912642475154
71499217,52760517,3772335654015189
70659230,71045328,5020008171577440
76301597,90285844,6888954083692868
81804395,91179140,7458854384320300
50004285,74978650,3749253783515250
54703115,72205751,3949879500614365
98205563,65137807,6396895009020341
83099390,89615758,7447014824187620
96239339,85080139,8188056339388121
61876830,60971867,3772745849141610
96229875,90506316,8709411475390500
57186314,57200896,3271108399737344
84432581,83903912,7084223846156872
64204522,95677525,6142929758768050
52326432,70773834,3703342212180288
51283550,58432771,2996639933217050
86549780,81841063,7083325997616140
99625081,98830302,9845976842004462
82358921,74120796,6104508782221116
55207412,94472079,5215558987849548
94986798,95562265,9077153561977470
60109541,64272335,3863380555848235
71539952,64292460,4599479502361920
98940599,67385827,6667194087490373
99170902,87331106,8660704554677612
90923577,60718100,5520706840643700
92902138,56567040,5255198956331520
65820515,75420382,4964208384736730
80277992,88213554,7081606982303568
52748342,94514080,4985461015655360
56266654,85611723,4817085196384842
53719642,97719811,5249473263227662
98394455,69233069,6812150092232395
82114026,54682903,4490233318697478
61781423,76647029,4735362520342267
86611923,75526596,6541503717204108
95198256,63675112,6061759613004672
68254666,71121041,4854342899027306
81417475,92248292,7510623007702700
99912603,52080256,5203473941866368
64958833,61861682,4018462670137106
89725764,84343490,7567784078676360
89431819,79810810,7137625914163390
80206774,87344072,7005586243143728
78968015,94443932,7458049838834980
69997299,65748461,4602214683406839
56793068,81908254,4651821039183272
85600735,94387791,8079664284626385
98363491,55557429,5464822667424639
68795715,94222610,6482111824116150
52183024,78575552,4100309915829248
72534601,71933230,5217648136691230
87015705,54583098,4749586753554090
92767786,81960091,7603256182428526
65506517,96891840,6347046964121280
80141554,74191569,5945827633358226
60971770,80231901,4891881014434770
99808616,95308357,9512595205403912
63683329,76179631,4851372504071599
80993487,58789889,4761598110452943
58134171,85608359,4976770981135389
65157298,63960668,4167504305155064
89444729,82130550,7346144787370950
86676597,58037787,5030517874570839
62732595,55347308,3472080257104260
61244722,84677724,5186063665972728
78832229,69053350,5443629500417150
61132972,79208950,4842278522499400
52839820,98984945,5230346676509900
70730308,51172827,3619469814940716
67107291,78774522,5286344771239902
70328912,82470785,5800080580835920
50319985,95085004,4784675975004940
99958953,76397398,7636603916004294
57881082,69320534,4012347512737788
53823110,73439769,3952756765261590
54907839,95046554,5218800884536806
73967383,60684954,4488707234855382
74926936,87387898,6547707440620528
78663718,88941240,6996448621930320
94123199,66296270,6240017014167730
50918289,67798759,3452196804603351
60197710,59737833,3596080746962430
60154155,88678046,5334352924181130
56377117,87754236,4947330830217612
71920745,70381316,5061876680800420
78863833,62197660,4905145871230780
64287224,78019628,5015665301632672
67345970,97596410,6572724899967700
69418753,54238403,3765162300971459
77101731,71586813,5519467199073303
91180347,97960086,8932034633629842
95879029,95474477,9154000149042833
93422538,96803052,9043586803985976
66228904,51548085,3413973172848840
78737571,67489442,5313954731225382
79859932,55208835,4408973808899220
52610123,88231992,4641895951655016
95650316,60163609,5754668212550444
60276037,52431206,3160345312810622
67668232,63152787,4273437442162584
77035060,53819131,4145959985732860
81655577,93407887,7627274909335799
69421345,80633352,5597675747698440
91854995,83324079,7653732859924605
94774789,99408401,9421410229602389
82980016,63091131,5235303059838096
58438625,54930628,3210070370706500
99926005,92375461,9230710777763305
80971492,55488285,4492969224971220
70372283,69621026,4899390544422358
50195754,83852575,4209043226966550
87901730,62021323,5451781588588790
54802309,99429557,5448969306447113
88576043,77920795,6901915688514185
88252461,87870718,7754807113336998
96462509,98095179,9462507087144111
58461986,96754966,5656487467722476
93029128,52259510,4861656645007280
50258816,61723695,3102159829845120
57794624,68930596,3983817877915904
72287919,63209085,4569253216544115
75038199,94314231,7077170034309969
85692528,74737310,6404429029819680
69735728,61694057,4302279978168496
83457604,85231710,7113234301422840
77218222,95214449,7352290460489678
68215841,62984253,4296523788151773
85559382,85490517,7314515801380494
64699078,85408667,5525862008109026
99614431,54314192,5410477331304752
63485802,99436486,6312805061771772
69236370,75162643,5203988560925910
79462287,57508909,4569789432014883
89175960,84849973,7566577798249080
81111232,58412905,4737942689248960
66002673,76417873,5043783882974529
95628843,68909366,6589722942443538
66461058,90125062,5989806972835596
62959620,88132288,5548775362210560
71911968,77931772,5604227094247296
60032930,73928032,4438116370093760
90958484,91780917,8348253070449828
77523135,83580919,6479454867061065
73738584,54283664,4002800517691776
86113131,58559073,5042705124487563
92014443,64345136,5920681848799248
65956398,57782883,3811150828735434
89408616,89954829,8042736763406664
64678874,87615554,5666875377606196
59203566,90802019,5375803324799754
84429452,97902297,8265837285251244
98613514,95766525,9443873553818850
82205388,93766708,7708128612622704
84802052,66075013,5603296688326676
91319686,97135590,8870391578224740
56971475,99688822,5679419230352450
84038871,77135699,6482397057755829
85368007,87587428,7477164166615996
83186122,96929259,8063169164543598
59112840,73354118,4336170240675120
83133588,94958861,7894270827323268
83422847,92390559,7707483467701473
93655113,62718292,5873888724426996
95256182,59218829,5640959553050878
56605546,95988301,5433470187717346
57899580,65579851,3797045829362580
82647279,82158951,6790213745644329
96450598,56406060,5440398217823880
70715884,96969837,6857307744790908
98410245,60205242,5924812615504290
54564683,79675204,4347452249220332
66826021,91837705,6137148402921805
53030340,74539426,3952851104184840
99424069,53642926,5333397975985894
84480196,56356856,4761038240823776
90331548,96298116,8698757887763568
67997781,99325748,6753930460165188
89234604,56990659,5085538887564036
85595436,86015995,7362576594998820
71836314,94509233,6789194937687162
78500747,52233935,4100402916249445
68717960,83969286,5770198036576560
65067103,93936688,6112188153574864
69314065,68592995,4754459313974675
50817473,78163871,3972090404117983
65131485,70144574,4568620269312390
79488428,89233149,7093002739499772
94165036,73333936,6905492723461696
90573265,56436414,5111630280871710
57754010,90612926,5233259834333260
90857439,71898237,6532489682435043
94280246,64961308,6124568098721768
95939221,82879583,7951402629824843
65918061,62958463,4150099804500243
81829206,73736626,6033809558698956
66486496,52267882,3475108327521472
86014772,59098726,5083363442380472
59617834,55373277,3301234836222018
78960502,75424671,5955569885344842
79070291,64092696,5067828123694536
83185972,82223110,6839809326212920
51239429,64608068,3310480513113172
72398893,78974487,5717665434042891
55133150,89336772,4925417651191800
70336148,63336423,4454840021918604
59103419,85269043,5039691976158017
81983114,61280745,5023986303339930
88643445,57595144,5105431979431080
53807104,87716226,4719756094869504
79300140,59974110,4755955319375400
97951961,96694424,9471408448565464
65027110,71193271,4629492664576810
50101418,84907594,4253990858368292
54215298,58656970,3180105108327060
75394978,93788049,7071147891017922
88750354,59700493,5298439887724522
66377727,91447700,6070090465377900
95331713,97266090,9272542976512170
81187328,86813167,7048129063947776
98752187,59447933,5870613396379471
66122013,71016292,4695740182835796
53887416,86611820,4667287174857120
78508801,54971034,4315709969070234
74023714,56826605,4206516356110970
98809363,53515320,5287814679941160
50572066,68874657,3483133699531362
85314136,54561239,4654844964374504
93312087,80573947,7518523152397389
76064891,52551332,3997311340484812
59449540,50278942,2989059973586680
50545322,63466451,3207932201992222
99886065,67233656,6715705333403640
58874030,58247736,3429278956696080
56500101,68845273,3889764877872573
96454557,85191345,8217093442209165
56849482,95849169,5448975607780458
64604761,85495331,5523405425870891
73497100,83172989,6112973489831900
82132445,70804713,5815364196213285
51158332,78153837,3998219940319884
96119919,55990330,5381785984383270
96838466,69549779,6735093908999014
67488444,89358250,6030649251063000
90797392,68088278,6182238068170976
99507264,77387734,7700641677499776
98145861,83472452,8192475671321172
69758190,74479693,5195568575435670
74733003,80402325,6008707195431975
69396907,85755077,5951137103346839
60198104,99558515,5993233840055560
67983893,55414438,3767289223647134
66676570,80746733,5383915195145810
80058162,54003853,4323449212098186
70204858,63197100,4436743431511800
68614085,71264707,4889762663598095
55861738,61512585,3436199906972730
67116714,63575497,4266978449556858
87563262,61712899,5403782743916538
84140370,95734389,8055126912183930
89417749,84532352,7558692633515648
86297772,75150497,6485320455792684
95266967,74016739,7051350231760613
83349318,74788150,6233541296981700
99755854,79249964,7905647838289256
73651035,89811487,6614708972439045
97129187,65372885,6349615171894495
75838786,75308845,5711331379862170
80298593,76570439,6148498517092327
56676146,53412951,3027240209166846
72438198,80188628,5808719712412344
98597871,77211149,7612854908863779
70569629,56374108,3978299886765932
55134813,86030191,4743258493139283
50435350,51502366,2597539855038100
57611615,75912245,4373427032725675
85994405,61170712,5260338981866360
93261835,99819563,9309355614278105
98134529,80702227,7919675035896083
69740189,58159333,4056042875533937
99573971,78643586,7830854151700006
63734774,89084072,5677753195919728
71704631,58832523,4218564352514013
68331066,56264942,3844643465288172
69255228,62827751,4351150220232228
98639102,74012564,7300532849677528
80466379,59982845,4826602339268255
61330290,59807810,3668030331564900
95712619,65621228,6280779593876132
59950308,67512931,4047421007432748
91411446,64860333,5928976827571518
59196169,82434606,4879812868224414
56130854,69179074,3883080502549196
57622846,71234550,4104737504529300
52382118,93905796,4918984486955928
71822015,65374294,4695313524282410
54840276,66302411,3636042518705436
94898328,53852564,5110518282112992
91162338,60824734,5544924959668092
62533672,87686658,5483368710148176
84147547,74040727,6230345555146669
70223023,62009056,4354463365696288
82209532,81278789,6681891205216748
82104867,82181927,6747536186138709
66153450,56522823,3739179745189350
66565056,75817942,5046825555034752
81630029,72272498,5899606107642442
87261141,58968101,5145623775863241
78490496,69749518,5474674263580928
76146919,76264780,5807328025212820
55161798,64487295,3557235140356410
91328362,63868103,5832969231037286
69916501,79733046,5574655590392046
73567200,90494049,6657393801592800
72612288,53081900,3854398210387200
57384388,65913276,3782393004335088
92186759,71568752,6597691292554768
57637903,57121121,3292341631449263
87275671,66015398,5761538156782058
99043329,74553586,7384035346327794
83568767,82539765,6897746389519755
87948789,87150474,7664778649075986
80098866,88524518,7090713504996588
68943030,79035914,5448975389979420
69972828,85401165,5975761029544620
94085858,93515628,8798498096788824
67437955,91379743,6162462996345565
77916480,91924675,7162447101144000
66647125,60834093,4054417400432625
91243940,99580923,9086155763356620
71751778,84435531,6058399475624118
94124844,62058200,5841218393920800
91127073,78273007,7132790022818511
83752096,85399570,7152392984998720
90454714,96454168,8724734180547952
91784891,83818104,7693235539466664
72434618,58577432,4243033910340976
80655458,75003023,6049403171449534
89808279,54313491,4877801153191989
86606440,85815720,7432194005236800
73445311,61589151,4523434349420961
79372569,64988711,5158320948068559
97061250,87133681,8457303994961250
99570871,79976898,7963369393738158
57729798,64165898,3704284330028604
75905839,84355869,6403103011019091
59107043,69573287,4112271266360341
79684943,68606279,5466887431557097
91261589,68221102,6225966171851078
56782098,61471261,3490467166285578
89135455,52750293,4701921367938315
77830244,84858550,6604561651986200
76581634,72799720,5575121512342480
81958141,83329161,6829503126649701
61071491,68798310,4201615369980210
73309484,70098455,5138881565247220
76414004,97420765,7444310726393060
73498844,81289951,5974717427316644
80800687,60170583,4861824443590521
86928386,83755540,7280733910758440
88918966,72406729,6438331474122214
61309389,87442486,5361045389301054
94719799,91220189,8640357966822011
59662386,84499981,5041470483414666
82217567,76589651,6297014762599117
67072958,87460946,5866264357698268
86913873,72452520,6297129121809960
76329419,78565692,5996873623692948
57851076,84689780,4899394899203280
82358745,71971886,5927514206243070
99240873,75031547,7446196226820531
64563636,96554750,6233925733071000
58164403,57807671,3362348672535413
56732561,65110405,3693880023397205
86803840,91425911,7936120150298240
73266630,62985793,4614756790987590
77039988,54737851,4217003384185788
66409581,51021102,3388290005978262
95755472,92738992,8880265951764224
73881048,74006539,5467680660172872
67952782,57394446,3900112277048772
61129804,90287313,5519245747376652
92046098,50168161,4617783463885778
91498955,70360342,6437897766442610
60781483,82490909,5013919783038047
63338887,99756898,6318490889892526
89445640,83336931,7454125128930840
74766555,61793604,4620094892114220
82348372,80621988,6639089459203536
72563221,54557915,3958898043444215
68340315,54539329,3727234923748635
72415065,81525210,5903653381288650
83035486,77098774,6401934169094164
73706522,70566704,5201226320843488
55807183,97418501,5436652112892683
62578962,50554470,3163646257060140
78447776,50382203,3952371775330528
96331641,67502528,6502629293888448
72762338,53405656,3885920392983728
57886387,84224131,4875430641804697
68293954,69524836,4748125951641544
70809464,57800412,4092816192699168
70147326,79615054,5584783147445604
86223288,76016376,6554381880564288
54263759,72366947,3926902571573773
92216540,56574133,5217070798759820
59752777,83845314,5009990349936978
64325662,70232140,4517728899176680
74692425,67447263,5037799633082775
81886347,89021855,7289674509113685
50849821,60164591,3059358682888211
91988209,87851614,8081312629619326
99407092,50512978,5021348251239976
70579146,65045961,4590888378129306
59287062,73030764,4329779433175368
91289845,63125998,5762762572890310
85445796,52163548,4457155881044208
50084768,77191653,3866126032041504
71831947,68359292,4910381039901524
92467534,86921796,8037444126971064
68245664,89299366,6094294527449024
67133586,56991930,3826072633960980
64101428,95598668,6128011133697904
91309832,61784584,5641539985229888
66657016,80783135,5384762722225160
73905483,62575957,4624706326272231
91986177,53495906,4920883878091362
95297252,64392094,6136389608725688
53329886,78015229,4160543268833894
89329333,87804872,7843550649910376
86837664,61209438,5315284610672832
66251078,73388964,4862097978303192
79622855,59884102,4768143170351210
70600136,57648536,4069994481800896
87032477,79265103,6898638253750131
99461096,61833911,6150068558026456
93988068,96414834,9061843974200712
50184711,56458255,2833341210739305
68058077,90093513,6131591244954501
80906959,98096436,7936684325498124
76817572,86033878,6608913617704216
83192221,99037806,8239175044107126
91264691,72133024,6583198146255584
70980170,57760828,4099873390780760
84829324,50165891,4255538621387684
74143130,90378531,6700947173142030
96471823,79378705,7657808378729215
60653790,85377920,5178494430316800
93550898,91216557,8533390819818186
53107828,71798152,3813043907133856
81108035,75061413,6088083712753455
99376747,54236980,5389894639504060
89013034,83138738,7400431312311092
79532594,54566310,4339800179308140
73770809,86051842,6348114000280178
90684243,86096336,7807581055233648
56914713,96307244,5481299152080972
56247344,53685386,3019660374114784
86910510,62911389,5467660902798390
78319548,89095154,6977892190270392
61288729,89534362,5487447248805898
60391452,94907532,5731603663216464
99914939,65941506,6588541549558134
70001532,96597179,6761950516878228
73094179,77699834,5679405574666286
53688420,84847633,4555335356509860
55535693,59176281,3286395774497733
80284506,88941816,7140649760302896
76790868,61929242,4755600247762056
99204847,87223278,8652971948828466
67655990,88939231,6017271723143690
81248161,85309197,6931215372636717
93418919,69046924,6450289000355156
97712854,68700311,6712903458497594
52728561,68776702,3626496526785822
98689861,96016089,9475814477173629
68700817,95484835,6559886175610195
75177511,67746146,5092986636122606
95856254,68614499,6577128844226746
80377662,60575346,4868904686321052
57141762,67043775,3830999434631550
87461435,93959719,8217851855936765
85060345,51804847,4406538158492215
51950119,53353287,2771709608691153
67460746,71190573,4802569162747458
74777429,64903099,4853286877352471
52160222,71669368,3738290145479696
97557746,73497037,7170205267398602
91458142,80678375,7378694277079250
69240580,64172714,4443355937534120
65559711,67081294,4397830248146034
54648051,83454265,4560612929887515
50804016,78431044,3984612014272704
69502007,56593730,3933377818616110
63165551,80659986,5094932459342286
89847977,73727695,6624284244623015
95689536,97523551,9331983344262336
78906015,87909586,6936595111559790
70566665,76730655,5414626426615575
72614601,55707909,4045207584579309
80180555,80222479,6432282889695845
57096927,97277590,5554251454965930
97153916,56042469,5444745325658604
57625306,96289455,5548709308948230
71817274,71431315,5130002321535310
93351247,55356859,5167631817653173
78203050,50284892,3932431923320600
63581137,82678679,5256804416478023
58994934,83918788,4950783359419992
96071438,70637617,6786257442083246
66011962,56331442,3718549008709204
82743317,94740838,7839171191479646
69287387,74856013,5186577542008031
53239520,56664302,3016780239615040
57106535,79515680,4540864962968800
51852696,70841982,3673347756683472
74867013,60678992,4542854882890896
78062378,70921831,5536326779974118
76708153,76606192,5876319496683376
75785942,71809033,5442115210014086
99443228,96266446,9573046138327688
59389771,53753593,3192413578697203
94948477,56729142,5386345634416734
95685764,99342333,9505647030647412
94767552,97647675,9253831118241600
66581384,85070229,5664093584016936
69630292,95716595,6664774459095740
75213964,58238409,4380341597943276
51475588,64315190,3310662222581720
97345783,51725173,5035227466495459
62038542,89525483,5554030437165786
58915792,70943176,4179673401035392
96991130,66931599,6491771419716870
54761148,72680901,3980089576434348
74189722,84204786,6247129664409492
83946983,71473519,5999986284443177
68810855,68404886,4706998691837530
51570500,99691715,5141151588407500
60675161,58552231,3552666042834191
85210192,64723865,5515132963632080
58740331,91149395,5354145632749745
83027951,82739169,6869663669512719
81330733,61150779,4973437679591007
53556902,64877427,3474633999851154
80439617,71980445,5790079427289565
87977702,91673833,8065253160871766
89255155,79428307,7089385852672585
99765753,69856191,6969255496826823
90074165,93447039,8417164009647435
57326491,87596308,5021588962195228
68757512,92947043,6390807424437016
85347340,56556239,4826924559054260
70458812,86430443,6089786334413716
70302424,91199465,6411543457003160
61524743,74899641,4608181163317263
72879863,63322485,4614934031619555
65745417,56926290,3742642674312930
79179683,51419586,4071386519471238
79040638,54193028,4283451508271864
57775723,64525512,3728008107745176
77007395,67344669,5186037526827255
59482543,71851100,4273886145347300
92798964,90737456,8420341912795584
92522394,91893802,8502234554801988
76500970,84020001,6427611575900970
54366371,72365515,3934250436096065
78548611,81108537,6370962921592107
74960046,71226506,5339142166179276
72861045,90784116,6614625561161220
84938090,61708489,5241401192446010
91410002,79737522,7288807045495044
59522738,81781775,4867875166499950
71873472,97095099,6978561879313728
92653995,75222098,6969627891981510
68035487,87899132,5980260252497284
54778553,59678309,3269091412506877
95924257,72245354,6930081904151978
65088073,73713212,4797850923720476
93373006,61418355,5734816429925130
51727168,72539652,3752270765665536
65779799,57253840,3766146087178160
65838860,62942932,4144090887937520
73249819,54750191,4010441580965429
50215090,90209222,4529864201559980
81401558,95331122,7760101856688076
93089092,97078483,9036947835207436
50688237,68447995,3469508192734815
81848923,81841308,6698622916711284
60327170,61554636,3713416990260120
72609056,64083862,4653068724654272
98500908,65521866,6453963294854328
72026708,75767558,5457287775939064
89442462,81166085,7259694473301270
64437033,69541119,4481023379859927
82599337,75111405,6204152254138485
50108667,62001752,3106825144384584
67410038,55277961,3726289451572518
78565620,85849992,6744857848475040
58346621,60663495,3539509951300395
65254564,97266862,6347106671458168
76737484,70786257,5431959263957388
53922404,74784242,4032546109957768
69614951,60710403,4226351730035253
63958099,81343919,5202602424449981
64525644,78879387,5089743244500228
53597945,81870726,4388102669258070
75092801,53412986,4010930728513786
60627171,63412841,3844541154902811
91196377,82300626,7505518916032002
66188648,82854989,5484059701964872
99940976,98706131,9864787069323856
51778879,82014654,4246626845692866
55156092,99202297,5471611019943324
56400682,95729251,5399195043749182
88243191,51249909,4522455508619619
98437037,91394291,8996583204755767
59236280,82217720,4870271882881600
53087950,61106694,3244029115737300
69364159,90184013,6255538216990067
62962037,91262747,5746088453335639
62362457,54500579,3398790014362603
94880860,87538729,8305749890826940
73021619,92769017,6774143814378523
72388286,67679183,4899180055250338
62881707,80735853,5076808252741071
71665088,92917394,6658933217740672
92878489,56385807,5237028555205623
74023854,91356448,6762556368710592
57836690,96799407,5598557294842830
90632546,87384301,7919861680060346
64694444,51602279,3338380749037876
71127565,91893311,6536147451217715
50661010,73132288,3704955573690880
93717949,76337715,7154214081146535
66375027,50144554,3328346125652958
76328411,61320329,4680483274567219
89916504,95462001,8583609394764504
66080401,78020379,5155617930491979
64027732,62798589,4020851226470148
87656770,96747555,8480578176697350
99752145,54643047,5450761147585815
64852842,83673081,5426437101746202
82836041,53541274,4435147168256234
68394039,59313954,4056720883120206
84713696,98998832,8386556958403072
97820928,92733234,9071251006321152
79033838,52396417,4141089932958446
90219859,93692900,8452960227301100
59487850,65554117,3899673478978450
83958367,99103440,8320562986482480
76106686,63416551,4826423534159986
56000158,92840617,5199089220817486
81958335,62047897,5085342328371495
89333863,81859299,7312807402142037
85057893,72493014,6166103028059502
93110848,94757499,8822951086249152
87472458,55636037,4866620909768946
68171143,55309497,3770511629245071
70550215,74189940,5234116217837100
96419064,57054856,5501175812174784
96007642,50081990,4808253766567580
90219150,85069982,7674941466555300
53649014,70047083,3757956936526162
83327885,93377498,7780949414931730
72302094,97870932,7076273325331608
67733133,63475130,4299369422482290
62148164,96066231,5970339879049884
88373734,64208935,5674383342113290
61426873,61495265,3777461833256345
83463142,73416916,6127606485310072
59749014,67278613,4019830790037582
80401498,98892531,7951107633411438
59331141,89655377,5319355814195157
99114784,63934801,6336883991197984
83965949,53144145,4462298568718605
92141406,84002452,7740104034727512
74024450,58839846,4355587238234700
85759595,99190546,8506541052788870
73071987,93708102,6847437211138674
74302752,81136776,6028685745207552
71873747,75071874,5395696878691878
96405069,62232366,5999515538263254
72506635,58342489,4230217554914515
91114482,65315578,5951195056000596
70892783,94416334,6693436677917522
61563448,71202057,4383444133612536
68847777,75192512,5176837298245824
92586641,85211666,7889461928953906
51169926,82892170,4241586204879420
66107121,65848300,4353041535744300
95726936,54884003,5253877442604808
96262125,60054933,5781015467312625
72571326,66886809,4854064421038734
67514615,94019728,6347705738324720
54391064,65090852,3540360696946528
67578633,69208001,4676982100242633
69308432,66531704,4611208082528128
88950917,74493559,6626270383643603
82436490,56736921,4677192620647290
62713244,55855726,3502893773435144
87093116,91721172,7988282672651952
81399026,91292383,7431111057418958
53247984,53175406,2831483167881504
67748547,70821683,4798066119344601
70491225,66770355,4706724117634875
96856843,80284500,7776103211833500
68049784,75830996,5160282898304864
76265926,89572863,6831357341166138
88153401,97127562,8562124921138362
72262846,57240218,4136341058340428
82929705,61807563,5125682966358915
89557098,90182597,8076491677423506
64701283,95784692,6197392464159836
52400272,78014641,4087988408382352
86305597,75277421,6496862760025337
80512172,69528856,5597919213235232
74947769,63503723,4759462362043987
59214994,92321304,5466805462432176
84330120,66889425,5640793236981000
51740470,98148213,5078234670280110
92376773,81472753,7526190009566069
62481369,99005849,6186020984527281
79373104,93649826,7433277378679904
63762363,75705849,4827183825161187
61421309,59748691,3669842812256519
58477632,93092823,5443847845235136
55075763,50432590,2777613374316170
95200818,76607080,7293056680591440
78975770,70657906,5580262532937620
63799788,71899011,4587141659209668
65516526,58204849,3813379502834574
59272598,65176515,3863181372635970
73372508,56597431,4152695458826948
80773529,94297438,7616736842918702
78876402,97018288,7652453485639776
89985772,83625823,7525134241790356
78358341,71428696,5597034118353336
63028665,70922460,4470147972315900
99310472,61378879,6095565444320888
60807486,56207694,3417848565997284
99024461,84953636,8412488014890196
74512783,52611666,3920241651926478
91529391,62999938,5766345958177758
81340680,60833651,4948250539222680
73656554,88255748,6500614268372392
84858508,77066201,6539722834088108
72955447,98051675,7153403778723725
50914069,74724492,3804527941677948
56784438,99797583,5666949664413354
52926724,82441468,4363356822990832
62884422,88141946,5542755328165212
76436385,52695428,4027848022347780
85310632,72364454,6173457305074928
73345282,61048770,4477639251403140
96089921,85754194,8240113726878674
61994899,96592003,5988211470192697
84515035,54112078,4573284166092730
79786251,63803507,5090642624182257
73648781,88994493,6554335925163033
92832003,71267728,6615925939499184
58588178,90669277,5312147740007306
75736750,92823602,7030157938773500
98362569,63447319,6240841293002511
