884539893,548040809,484763958552493437
772324701,723751809,558971399484134109
549773432,983580944,540746671232679808
708831772,512080961,362979254993092892
697223698,952633777,664198844839647346
840017430,568848807,477842912914706010
770731774,852777098,657262405568111852
529107228,997128855,527588084427863940
501608570,640505068,321282831237232760
672520739,832092902,559599733369694578
565299414,912075821,515595927134868894
755645374,950165113,717987872174637262
684365301,548571741,375423464649559041
843470567,679251345,572928517102662615
988789507,569089011,562709242625807577
643612029,696462948,448251931085601492
767011733,740360011,567864815081009063
598023887,825376584,493594913002462008
957839430,650047212,622640851015169160
516195447,808255425,417217770398049975
517083782,755903503,390865442158288346
644581305,815424519,525607400586017295
943737868,821705654,775474742029505672
986248505,704744989,695053691807491445
745884015,966689875,721038525224848125
504474147,862429746,435073510460776662
791447025,805948930,637865882950433250
699585256,958217963,670355158949153528
671343560,793813094,532921308500574640
936423956,989686893,926766515544408708
852780872,528610111,450788591406596792
746310938,512445204,382443460870841352
993307242,890149816,884192258697767472
739597230,891606650,659429808589579500
787506331,969147003,763209400532175993
590163407,887247796,523621182140600972
898350639,505642441,454244209977869799
899979963,845485304,760919832610963752
951371844,767544808,730220519339585952
909411758,600803184,546377479773437472
798782762,600507039,479674671212861718
847442070,525884773,445656880612600110
712452396,902269249,642823888287170604
593897927,576662531,342478681739473237
900749385,832874261,750210978378079485
558076137,806189955,449915375774603835
878879326,669641447,588534023601024722
711454337,564005373,401264068712152701
541939161,687956260,372830438349097860
511499645,907808883,464343921382346535
779754782,825250909,643493342642596838
765373507,610456622,467227325651513354
538245233,996592271,536411039110394143
603925506,984352389,594475514609133834
508704177,637891423,324498031352573871
668402589,618432392,413361811934262888
858239488,730688818,627105997047645184
775013500,584019679,452623135490666500
969212260,643006269,623209559171657940
974538078,579382747,564630548687740266
874288444,628752179,549710764239519476
945766045,945869471,894571228673912195
500828340,886554171,444011453782006140
606214765,623454465,377947301988175725
670697046,746443751,500637618800859546
842508187,668580824,563284817891206088
638045444,944624218,602713178586962792
909167171,715523515,650530489916526065
800796115,935243464,748939332550342360
837366511,924872372,774457151261934092
681148423,885433260,603111468720748980
893192982,599951109,535872120101917038
674655189,805076128,543148787295228192
637449237,570313895,363546157218248115
506040893,656268471,332098683112584603
875006371,653235733,571585428139854943
781875303,870715177,680790692843573631
630909571,980590122,618663693197857662
843498313,813274676,685995817211621588
515724524,819411632,422590673873263168
940745269,704594154,662843616940557426
767933470,661656160,508107910895675200
596142467,892087606,531811306220964002
525381903,809007589,425037946650261867
687179275,637970587,438400165445984425
991901135,586508398,581758345663231730
823153744,956355711,787227784105431984
878742601,863985125,759220535967810125
878664695,994767074,874066707672252430
777707089,722609780,561978748486730420
822659544,764363045,628810554050151480
927112236,532371081,493567743287647116
541400887,725769099,392932033955790813
857991042,672280478,576810627835478076
686435005,521619413,358057824370752065
993426848,557308743,553645467921332064
893318716,906326787,809638681639245492
799229815,794937358,635337637570928770
793342615,980696645,778028440866026675
689389528,757046520,521899943096842560
545762418,516487537,281879487059984466
944674290,997494489,942307398174987810
562827833,609020943,342773937600306519
588561558,580705292,341780811398364936
780855400,935111833,730187124401948200
819896418,537847401,440979157510509618
653106781,671833394,438778945323644714
578969225,827550016,479125991412257600
899704103,861898406,775453532247359818
572360660,703812463,402834565838905580
986651688,526643815,519614009044509720
847030185,524247535,444053486556843975
916390425,738570858,676819262455234650
609884377,993820643,606115683705794411
676106165,710474390,480356115153614350
630459017,669943977,422372221184490609
676285110,773299680,522971059151764800
851107717,587077547,499666230729130199
658002193,639121600,420543414393668800
724818837,617436159,447529358688127083
583094500,546556820,318694275679490000
512271363,682857189,349808182943378607
797596481,558549984,445497501701006304
657037639,966822172,635238557223731908
983008852,941664388,925664429017162576
503251938,577786608,290772230226446304
576877286,730741796,421548344043245656
566625337,623492136,353286441677849832
733066112,609074376,446491784733146112
641844080,980068361,629051075503152880
760526545,796399338,605682836969427210
862784426,909163072,784411739215916672
876667184,805965418,706563433399442912
523499826,849388674,444654823045370724
791490603,847259412,670597862901305436
879200247,812258330,714137724363807510
684082525,940073300,643087716749082500
583912818,578817638,337979038112683884
979115239,794823025,778223336085577975
590144416,736424766,434596963459006656
855274144,877811679,750769632349927776
746469319,524309195,391380727737088205
716254083,823605335,589910683974332805
954452820,866078371,826630943541956220
690492169,977917057,675244069790026633
987381662,904621763,893206939832310106
711234710,656641289,467026076755941190
832958897,564892139,470531933025410683
678899905,881711888,598594117000570640
704528397,630309154,444070697882046138
517674143,753718106,390180374587133158
859821810,699122009,601120351189216290
737660685,942926658,695559924445040730
649136505,677210118,439601809149157590
587564504,707416700,415652942456816800
937688628,545887613,511872606876164964
967001759,796977728,770678864859823552
933318004,538408530,502506374556174120
949858113,764815284,726466002453799092
891060352,591399345,526972508528269440
736725241,845308327,622759980928381807
978393553,925575239,905576846654034167
571898366,966147187,552537997560796442
969927660,540678521,524419052685790860
743468592,748166304,556238148616723968
875425907,973956172,852626465251348004
940309890,577945093,543447486824869770
627675335,657715434,412831755370620390
538501859,547329005,294737686677120295
826094020,502761402,415328187679016040
533733894,863024809,460625591926176246
695608934,822835423,572371671450469082
643896124,972066556,625909887678428944
848581023,800704296,679462470620174808
564393020,772408659,435942055727160180
667614165,894714988,597324399626605020
591993275,626801382,371062202904706050
699930188,534665814,374228743710193032
799383723,894774245,715267967212614135
602760662,941234338,567339032670011756
522904950,674931423,352924981997243850
871517934,884331212,770710510853956008
901098046,636760190,573783362979588740
765566038,852471288,652623066462916944
818211550,611131872,500035156243521600
656633748,612930979,402471166006079292
951707813,739190956,703493808124139228
544091249,891666890,485148151872045610
560544206,914425284,512575794766104504
931673827,501507803,467241694091372081
952732827,556134026,529847142781871502
523797563,609152932,319072821275904716
952438661,954198322,908815372134126842
848830340,841874687,714608776803603580
553852925,795132238,440386315778096150
727408312,742107402,539815092611525424
580224532,599130388,347630148984278416
747765680,622006163,465114861439885840
575992775,979471661,564168600053249275
506542685,969425944,491055620582419640
597514972,548269049,327598965461701628
731776789,971623650,711011634713459850
822761141,730580244,601093035145498404
915375866,799859007,732171631210525062
722231915,803222220,580112722121151300
650406996,798049729,519057126897504084
603843662,653248801,394460148192949262
824637707,742729884,612483068462135988
708796911,599492813,424918654021100643
519825518,537031308,279162577863317544
623333007,653807091,407539540030952637
668016959,691641850,462028485354134150
704075445,739064683,520357295567008935
629142082,670484377,421829936894252914
975452923,808647103,788797180296832069
858504274,904383427,776417037414266998
644164540,933578200,601377971757028000
924651579,763593403,706057845797933337
748783508,827349668,619505786747675344
540274061,942773896,509356281396711656
844380954,874432732,738354344454986328
519631756,927500622,481958776900952232
762556970,903668065,689098381532163050
560547010,705020527,395197148398474270
867261289,838737105,727404222814428345
585133910,888413339,519840770745225490
581875540,556284529,323688360705520660
722566971,816080606,589672891569264426
548156153,894293818,490212658926562154
893063434,849265883,758448305851022222
946147400,717885643,679225634621778200
906318184,735434680,666537823628221120
952677664,947398097,902565005928005408
609804945,611568386,372937425988468770
881087658,888749244,783065989945230552
778488598,881507042,686243181253707116
878962550,877365505,771171421556837750
593428471,835318995,495702074000106645
828869378,743410738,616190396004580964
927418644,948003939,879196527614038716
998791843,542124746,541469774193246878
875526134,864185590,756617068671209060
823273269,993333343,817784788498308267
820300965,838019270,687428015869595550
789964065,713108124,563329792419564060
738795357,568495629,420001931179994553
769629327,854822533,657896490777225291
994323136,520820686,517864057797191296
701244130,891885388,625429392967772440
943853949,706786764,667103478302331036
667171855,746861749,498285138508874395
704494135,557937136,393063440010697360
796010978,671509212,534528704580129336
798054474,981291830,783124335231147420
868061507,547102521,474918638862759147
613220140,502128479,307915296190367060
684745018,999744759,684570242996860662
727505084,561866980,408761084481726320
750519317,848438999,636769858045643683
716988000,818434714,586807868721432000
632703223,756263268,478490207100112764
768934935,967683015,744085276239629025
753925469,667466342,503219874934064398
558560639,526158660,293891517344983740
931584096,698692969,650891257907421024
648966012,898624960,583177056574859520
723502375,506201461,366237959261969875
553077730,777189283,429846084421967590
710219774,685938951,487167406757017074
785959000,950979522,747430914131598000
784635376,622279619,488262602831201744
598507671,530954096,317780099404870416
787002548,780728844,614435589525094512
835634443,564073709,471359419631159087
520366415,536817755,279341930677698325
547785211,675607768,370087943747119048
674281518,901955213,608171730189653334
696842703,638631164,445025466541796292
806508996,746568452,602114172667794192
848358167,586838739,497849436942631413
812640013,777744918,632026640274203934
587336726,674632455,396236417373042330
520763144,853866639,444662275482353016
948634262,729551791,692077824846063242
976322401,785527556,766928149525581956
554365329,527760454,292572097714899366
788681158,820174911,646856498570026938
697538241,769563473,536799951294270993
747276369,931683064,696224737124714616
590830610,807731125,477232273299736250
970459552,837824850,813075128585467200
886461343,756996109,671047787429914387
753772758,741317365,558784834769342670
670215978,522389251,350113622755652478
673324942,535277173,360415471464148966
716874065,761337488,545783099859448720
931114399,600845662,559456047464887138
741143584,570941996,423149997171553664
611597555,529579190,323889337782880450
521936294,596285337,311222958960321078
911540537,751791842,685288739368899154
641615865,921718057,591388928428174305
653904159,541559670,354128120559667530
904435311,939650335,849852942966979185
508413591,696450046,354084668838975186
609373835,911343866,555349106628146110
972124583,828673039,805573432481217737
768957704,974570838,749403753973835952
884839500,710304901,628505833448389500
654194819,518024245,338888777195386655
540312370,559912255,302527517491094350
943663165,808116385,762589665557458525
716925037,591366978,423965792583228186
766631324,511189628,391893981328707472
847966860,807116047,684407660030202420
983780969,850909115,837108193685632435
795013766,857366206,681617936273191796
597635140,809860551,484001123777362140
748396452,877532884,656742496898927568
635417920,803264465,510408635560212800
907881509,639186219,580305349037724471
923345471,968799889,894536989813452719
717028025,898324245,644123659201966125
695633775,544268095,378611269536908625
770677350,713633953,549981523768064550
892546549,794656596,709268002399887204
639824543,528009109,337833186865762187
630163521,838325686,528282266034500406
731786109,896778663,656250168430992267
841962683,698007639,587696384486935437
520098074,865560877,450176545057450898
987146296,818053417,807538400521693432
960074363,571538302,548719271222751626
985727410,783095983,771919175103994030
958381393,967348725,927089018582273925
976404683,511952508,499872826284794964
614360944,680139099,417850898912949456
620480143,945222775,586491962598856825
542131791,791179765,428923703002409115
599375510,809447064,485162746803002640
723194633,538509930,389447491193205690
771130811,871422180,671980492386787980
927836212,662021381,614247410410048772
825875681,614684054,507652611697090774
876996484,593786017,520748249157364228
661565220,923714612,611097460504994640
977034457,918143304,897057644471825928
956454615,958301256,916571658861496440
874797583,576671086,504470472218785138
715256937,744165155,532269289387430235
538608762,917599099,494226914724705438
710934502,585219723,416052892331582946
760607818,713248979,542502749607917822
590894746,852015405,503451426325562130
577004974,772477787,445723525403512538
823238634,866947928,713705027995850352
605383434,837393015,506943859028313510
704894563,993841363,700553373263209369
839979983,593692698,498689982373264134
755460103,610707182,461364910616559746
590572347,542896297,320619540296899059
831017504,845692006,702784859978873024
858373335,812370577,697317241435364295
955088971,589660323,563178071133597633
507453154,933134316,473521951759832664
730324471,504808455,368673967854202305
825735101,600793634,496096392051147034
502477104,954710541,479720187799953264
716605544,601620040,431124256045501760
907420738,763182397,692527533914348986
521000995,937946039,488670819575308805
890938123,736387739,656075909984873897
769330339,629794520,484520031571942280
584256339,644743021,376695197045260119
616725301,725951849,447712872586031549
960719753,832034751,799352220468136503
909395972,832480727,757054619901431644
715882213,505938054,362192053738433502
804735144,938117544,754936156859766336
949985494,570012759,541503852444917946
925982055,587794318,544286990498963490
836102722,661215374,552843974029648028
503265279,500755260,252012735634617540
866265134,571887545,495406240802356030
956157442,918464686,878196844733093212
907763941,786594653,714042262176807473
590312704,817409086,482526967830828544
851239385,819774042,697823951351044170
957695049,602149098,576675209914415802
986119689,874612682,862472785969295898
823730487,958546740,789584172952462380
611525122,989814407,605296375998032654
886159093,920890724,816055688731953332
925112794,593157589,548737674442093666
953709185,770095388,734447044861738780
875118565,542925535,475124215091057275
855280911,516980269,442163355439345059
882931253,846252723,747182977073051919
707141542,515289536,364382637063504512
940961521,787364776,740879957206784296
976750688,548112100,535368870776124800
571015156,534811616,305385538340852096
974629401,812070541,791467824944575941
714160872,927134658,662123295818701776
889084779,616578284,548190367366339236
650601835,524466466,341218845175565110
643819372,842789066,542603927200586552
959548305,823726672,790405531900890960
643791297,800926775,515629687279277175
751315059,506012945,380175145627438755
627148884,802605633,503353227028063572
681630744,674580663,459814919208703272
547294920,534484759,292520793418124280
737326455,577588577,425871337927904535
881997878,765512243,675180173909020354
772991928,910130892,703523832939439776
790346701,730369392,577245039478575792
925865487,620267741,574284494091354867
584859626,772470746,451786951601500996
791527300,766103019,606391454150918700
939985059,872617866,820247756256464094
594420182,839431681,498975132596585942
943042720,822755644,775893720413111680
500675268,918572479,459906522100749372
820021386,717657077,588494150954248722
820366986,851389257,698451638677869402
691935961,581491636,402354973969122196
919326118,781215999,718192271680161882
836443918,643386931,538157085355635658
562942647,524766998,295413722912363706
995906494,813193236,809864424609274584
637902670,778547537,496637552574223790
948549252,879664619,834405216363314988
964323209,670052471,646147149033099439
834521729,844729740,704945323162520460
993068279,956268732,949640143948752228
628857792,731081742,459746450045633664
584421117,555173774,324455277130185558
553017182,828203687,458010869106750034
688485108,618620593,425911065782629044
531023024,732755503,389110043055701072
874693246,618080362,540630718126635052
967980825,739766652,716079934110447900
603535781,869713558,524903251473818798
801353452,519820745,416560148426961740
655221263,707527972,463587371421668636
777142371,762226147,592358235117774537
555821824,542243628,301390842367337472
732452104,576178614,422023238104103856
814431624,558864470,455156897897999280
638715849,905893158,578608317515261142
778315263,919680573,715801427050485699
771405181,556743349,429474703905891169
590646054,920238599,543535297237838346
669567825,571109445,382396508925607125
967209853,872238605,843637772922975065
854368121,825024201,704874376387896321
926970758,528089175,489523222841344650
894168613,576478500,515468980769320500
541591607,630108825,341261651116631775
842365076,681793146,574318735246569096
823309696,747262273,615228274815899008
825493721,865573798,714525735311122358
970341340,693587190,673016323351434600
771629126,936188030,722389951360561780
757448875,573693408,434543426484516000
866138356,762020078,660014817597911768
641905229,858635031,551162316201477099
703525943,550512361,387299727905681423
873121129,542853688,473977024948373752
640695032,546703059,350269933880502888
845227167,717237549,606228661607293683
596663154,917075066,547184901334318164
864168562,857256642,740814239582088804
797290472,956109579,762297057524631288
634573432,907108275,575626811262349800
682834469,532138076,363362220560141644
988837112,585905124,579364730722161888
608209337,683443617,415676789172451929
540636545,567346671,306728344026691695
918575566,944353693,867460228051665238
886040626,968620524,858237135441408024
886164331,869888273,770863959487790363
836108672,935330414,782037870330750208
778071130,833085580,648199838617305400
605119842,608582988,368265641542447896
807371204,820141297,662158466409011588
744741932,816739651,608260265626745732
925467436,544216942,503655057940500712
756515783,642670753,486190567916994599
567188191,964664851,547146511759974541
774227627,756312718,585558200927060186
822974962,917494752,755075208662399424
772784080,839062704,648414299772952320
595788436,639064527,380747255044409772
921227711,635996124,585897253517392164
640309067,734036276,470010083029714492
678152006,946527315,641889397401043890
602934416,654030844,394337704973127104
978800688,541342559,529866469192880592
902422330,534661136,482490148109566880
573839359,830332170,476477280189879030
673409198,718475799,483828211586999202
834081080,823967119,687255384500008520
529981308,619086694,328104375851515752
624810891,953632077,595839707716550607
640401250,588469901,376856860187776250
813553662,789137323,642005558947526826
862698899,694149837,598842300120929463
631381075,675942268,426777155807778100
689612478,732133804,504888606804006312
626609302,591650934,370733978781388068
530663775,667680593,354313903975618575
670493194,988962056,663092327672246864
690356182,969165665,669069508214891030
551190200,998653602,550448078617100400
682731995,775616762,529538379275700190
639590862,683570326,437205334043961012
705463050,976969537,689215909329107850
695210479,912499861,634379465453243419
547487361,882605525,483215369686269525
880148119,736259495,648017409620139905
648342157,840358807,544840041584326699
631231281,758972036,479086890527458116
717044477,550358553,394631560798361781
730415522,686986005,501785241448769610
869799602,852983204,741924451351884808
614878579,704015220,432883878067972380
554447017,765923422,424663956578332174
985908984,924176516,911153929926219744
783787622,762471725,597615900179987950
928568416,965982369,896980718266257504
688203749,593927840,408743366123472160
771110753,888884388,685428309760624164
634616535,943077852,598492798671482820
661883118,735359328,486721924867024704
788968290,775221154,611624908243206660
907669991,551794785,500847567534796935
854493625,574050750,490522706301468750
838453310,651023849,545853101082990190
817444880,554376737,453172425251756560
895121783,505619844,452591336281461852
631803524,880306014,556180441843593336
602265408,889662247,535812796171651776
636103403,973020353,618941557731561259
908615908,934946768,849507506537985344
745130239,760134470,566399179303238330
661970986,590231254,390715965178396444
671442430,794790705,533656202306613150
562747792,700974839,394472042894805488
937515444,501440617,470108322686388948
803789019,610218295,490486764713902605
809140872,592093355,479086933570105560
828955805,920181122,762789482733313210
978747269,848750038,830711781756146222
705676349,795063644,561057609520555756
679752780,675468704,459151729346997120
627948272,848601952,532878129374226944
582609497,795188961,463284640588162617
826169088,743031884,613869973959201792
648444020,821159729,532476115734870580
802424044,870598490,698589161046093560
612922828,925021903,566967040748701684
708277524,630894827,446848625971968348
639944051,813779686,520773468880347986
752329486,864661887,650510633010500082
867327100,567304581,492038637055445100
964001600,601615330,579958140704528000
672089247,943130796,633868066506150612
924204638,729354429,674072746027641702
714753984,717144912,512582182957329408
555398503,565740346,314211341255102038
765961329,512546860,392591074060376940
961825218,784827580,754866958225912440
804325365,810753283,652109430273923295
815771216,736132343,600515576586039088
731823828,957163364,700474957063837392
602320274,923298377,556121331418395298
526623457,803221151,422995099275139007
507733631,723571887,367381781476031697
788226720,683120259,538453641117120480
517717121,979170529,506933347241927009
668172618,585361211,391122332829520398
678410932,542822194,368256510541824808
521199261,796698749,415238799218424489
666704248,704098732,469425615635813536
902683748,855275318,772043129624131864
548125734,790427452,433253627301249768
510206469,739336584,377214307925161896
804355719,808193928,650075408047874232
633001006,873151606,552705844988515636
969067422,535188788,518634019070464536
717433508,691094050,495814028649427400
773245021,708359181,547735209787887801
515901279,920793167,475038372549760593
712505219,851645399,606801791524837381
622821038,615005518,383038375096487684
777040591,740076795,575069710172185845
815483678,919303671,749677138825981938
571253696,590370515,337251338703173440
905687448,780950033,707296642403285784
653492361,641228688,419038049262052368
645262780,754081437,486580684385014860
537602212,921517512,495409852847936544
648583426,815971603,529225657792451878
813204323,654739674,532437133336410702
628281199,540639507,339673637684728893
825462228,914202500,754639632493170000
836064349,807617592,675220276296427608
615929411,555036012,341863003954948932
706236065,706038384,498629770055118960
680951625,737523661,502217935433899125
694380661,891277922,618886152613066442
742869788,719697080,534641217243819040
981914833,697440057,684826737096665481
508018584,759615335,385898706871385640
556536016,992579834,552406426376301344
790084672,816300618,644946606025927296
708316909,723079408,512169371236109872
791060676,652563542,516217356667474392
856950229,768791535,658816081971511515
762085403,983383245,749422016569272735
780100269,796504776,621353590017384744
768010764,577444019,443483222199420516
943469912,644143047,607729583868501864
639070148,824870630,527150195594953240
